userid,orderid,orderTime,orderType,city,country,continent
110120635066,1007282,1490807258,0,悉尼,澳大利亚,大洋洲
110120635066,1007281,1490885883,0,悉尼,澳大利亚,大洋洲
110120718562,1007320,1496966839,0,吉隆坡,马来西亚,亚洲
110120818465,1007355,1490972095,0,米兰,意大利,欧洲
110120818465,1007357,1490972674,0,米兰,意大利,欧洲
110120818562,1007360,1496766674,0,大阪,日本,亚洲
110120835560,1007374,1497004476,0,吉隆坡,马来西亚,亚洲
110120935266,1007405,1494115007,0,东京,日本,亚洲
110121435865,1007474,1484736008,0,休斯敦,美国,北美洲
110121671522,1007505,1501599999,0,东京,日本,亚洲
110121673724,1007511,1501163729,0,普吉岛,泰国,亚洲
110122135469,1007615,1501357512,0,普吉岛,泰国,亚洲
110122171526,1007618,1500558476,0,香港,中国香港,亚洲
110122316823,1007646,1500319868,0,沙巴--亚庇,马来西亚,亚洲
110122435768,1007671,1490286397,0,曼谷,泰国,亚洲
110122435768,1007673,1490285796,0,曼谷,泰国,亚洲
110122535463,1007699,1492209229,0,新加坡,新加坡,亚洲
110122535463,1007701,1492505300,0,新加坡,新加坡,亚洲
110122535463,1007700,1492287742,0,新加坡,新加坡,亚洲
110122535463,1007702,1492294466,0,新加坡,新加坡,亚洲
110122535463,1007697,1492369879,1,新加坡,新加坡,亚洲
110122535463,1007696,1492425001,1,新加坡,新加坡,亚洲
110122573823,1007710,1500822632,0,奥兰多,美国,北美洲
110122718061,1007729,1496962367,0,金边,柬埔寨,亚洲
110122733069,1007743,1490426333,0,普吉岛,泰国,亚洲
110122733069,1007745,1497146564,0,台北,中国台湾,亚洲
110122733069,1007746,1490426059,0,普吉岛,泰国,亚洲
110122733860,1007750,1493878987,0,旧金山,美国,北美洲
110122733860,1007751,1493707959,0,旧金山,美国,北美洲
110122833061,1007789,1493161149,0,新加坡,新加坡,亚洲
110123173726,1007853,1504992170,0,东京,日本,亚洲
110123335060,1007862,1482967095,0,波士顿,美国,北美洲
110123335060,1007864,1482966904,0,波士顿,美国,北美洲
110123435969,1007880,1483308165,0,东京,日本,亚洲
110123673728,1007910,1503765954,0,墨尔本,澳大利亚,大洋洲
110123673728,1007911,1505128962,0,墨尔本,澳大利亚,大洋洲
110123673728,1007913,1505129192,0,墨尔本,澳大利亚,大洋洲
110123773724,1007933,1503933392,0,高雄,中国台湾,亚洲
110123833867,1007943,1504264488,0,首尔,韩国,亚洲
110123833867,1007945,1483203537,0,大阪,日本,亚洲
110123833867,1007941,1483221451,1,京都,日本,亚洲
110123833867,1007942,1483731557,0,大阪,日本,亚洲
110123873327,1007959,1504089937,0,曼谷,泰国,亚洲
110124235368,1008002,1489168415,0,香港,中国香港,亚洲
110124235368,1008004,1493628629,0,香港,中国香港,亚洲
110124373522,1008022,1503934178,1,东京,日本,亚洲
110124373522,1008023,1503919297,1,东京,日本,亚洲
110124473322,1008031,1502133883,0,巴黎,法国,欧洲
110124473425,1008032,1502110190,0,普吉岛,泰国,亚洲
110124473425,1008034,1502553962,0,普吉岛,泰国,亚洲
110124871022,1008088,1502618670,0,台北,中国台湾,亚洲
110124973928,1008110,1503150508,0,首尔,韩国,亚洲
110125173927,1008145,1504890842,0,首尔,韩国,亚洲
110125635869,1008230,1498482484,0,台北,中国台湾,亚洲
110125733864,1008252,1491524704,0,清迈,泰国,亚洲
110125733864,1008253,1491525127,1,清迈,泰国,亚洲
110125733864,1008254,1491526575,1,清迈,泰国,亚洲
110125733864,1008256,1491525730,1,普吉岛,泰国,亚洲
110125735368,1008260,1499435940,0,香港,中国香港,亚洲
110125735368,1008262,1499436094,0,香港,中国香港,亚洲
110125935664,1008297,1493124525,0,巴黎,法国,欧洲
110126135666,1008322,1488563030,0,大阪,日本,亚洲
110126333065,1008337,1492782992,0,旧金山,美国,北美洲
110126333065,1008338,1491816940,0,旧金山,美国,北美洲
110126435465,1008350,1488487058,0,苏梅岛,泰国,亚洲
110126635060,1008369,1492416501,0,旧金山,美国,北美洲
110126735960,1008386,1499267891,0,大阪,日本,亚洲
110126735960,1008387,1499268452,0,大阪,日本,亚洲
110127333865,1008436,1490473141,0,波士顿,美国,北美洲
110128333064,1008513,1491235683,0,洛杉矶,美国,北美洲
110128333064,1008514,1492172403,0,旧金山,美国,北美洲
110128333064,1008515,1490476509,0,洛杉矶,美国,北美洲
110128733865,1008556,1486977896,0,奥兰多,美国,北美洲
110128833860,1008560,1487128501,0,纽约,美国,北美洲
110128933865,1008567,1491574139,0,悉尼,澳大利亚,大洋洲
110128933865,1008569,1491575362,0,悉尼,澳大利亚,大洋洲
110129035169,1008576,1487323770,0,旧金山,美国,北美洲
110129035963,1008581,1505071756,0,悉尼,澳大利亚,大洋洲
110129333768,1008599,1487073294,0,洛杉矶,美国,北美洲
110129335167,1008602,1487969220,1,洛杉矶,美国,北美洲
110129335167,1008604,1487769946,0,旧金山,美国,北美洲
110129571224,1008637,1503384724,0,香港,中国香港,亚洲
110129573223,1008650,1503432122,0,纽约,美国,北美洲
110129573525,1008652,1503669060,0,悉尼,澳大利亚,大洋洲
110129573525,1008653,1503670556,0,墨尔本,澳大利亚,大洋洲
110129573728,1008654,1503442992,0,基督城,新西兰,大洋洲
110129573728,1008655,1504886597,0,奥克兰,新西兰,大洋洲
110129573728,1008656,1503434658,0,基督城,新西兰,大洋洲
110129673120,1008670,1502890865,0,新加坡,新加坡,亚洲
110129835465,1008703,1488405832,0,大阪,日本,亚洲
110129933865,1008714,1490226260,0,东京,日本,亚洲
110140173724,1008766,1490196920,0,波士顿,美国,北美洲
110140371220,1008784,1491559509,0,吉隆坡,马来西亚,亚洲
110140373224,1008793,1496326453,0,纽约,美国,北美洲
110140373724,1008802,1491406454,0,胡志明市,越南,亚洲
110140871528,1008865,1493115099,0,罗马,意大利,欧洲
110140873624,1008874,1492195594,0,悉尼,澳大利亚,大洋洲
110140916325,1008883,1492262529,0,旧金山,美国,北美洲
110140971022,1008893,1494398267,0,东京,日本,亚洲
110141216827,1008939,1483886978,1,旧金山,美国,北美洲
110141971521,1009024,1484703563,0,温哥华,加拿大,北美洲
110142171020,1009040,1484498169,0,新加坡,新加坡,亚洲
110142373026,1009057,1492864401,0,洛杉矶,美国,北美洲
110142973325,1009110,1483447807,0,洛杉矶,美国,北美洲
110143373422,1009146,1486935528,0,新加坡,新加坡,亚洲
110143373422,1009148,1486756310,0,新加坡,新加坡,亚洲
110144773329,1009244,1494020614,1,大阪,日本,亚洲
110144773329,1009241,1494024407,1,大阪,日本,亚洲
110144773329,1009243,1484963357,1,东京,日本,亚洲
110144773329,1009242,1484963556,1,东京,日本,亚洲
110145371225,1009284,1490013356,1,伦敦,英国,欧洲
110145473926,1009303,1493305624,0,伦敦,英国,欧洲
110145973823,1009357,1488721444,0,苏梅岛,泰国,亚洲
110146071220,1009364,1495051626,0,墨尔本,澳大利亚,大洋洲
110146273520,1009382,1488554643,1,旧金山,美国,北美洲
110146273520,1009384,1488407533,1,旧金山,美国,北美洲
110146273721,1009388,1488476324,0,布法罗,美国,北美洲
110146273721,1009389,1488475660,0,巴黎,法国,欧洲
110146273721,1009386,1490699322,1,纽约,美国,北美洲
110146273721,1009385,1493148344,0,巴黎,法国,欧洲
110146673927,1009423,1495127268,0,纽约,美国,北美洲
110146673927,1009424,1495009504,0,纽约,美国,北美洲
110146673927,1009425,1496877259,0,纽约,美国,北美洲
110146873428,1009443,1490868935,0,旧金山,美国,北美洲
110146873428,1009444,1490984116,0,旧金山,美国,北美洲
110146873428,1009445,1490868843,0,旧金山,美国,北美洲
110146873428,1009447,1490869161,0,旧金山,美国,北美洲
110146873723,1009453,1491666949,0,东京,日本,亚洲
110147012628,1009482,1491859923,0,吉隆坡,马来西亚,亚洲
110147016725,1009525,1490695383,0,芽庄,越南,亚洲
110147018123,1009536,1491581307,1,墨尔本,澳大利亚,大洋洲
110147018123,1009538,1491583482,1,悉尼,澳大利亚,大洋洲
110147073323,1009553,1498389279,1,香港,中国香港,亚洲
110147073323,1009554,1499116222,1,香港,中国香港,亚洲
110147073323,1009556,1499153221,1,香港,中国香港,亚洲
110147112427,1009568,1491082435,0,伦敦,英国,欧洲
110147112721,1009573,1491426442,0,巴黎,法国,欧洲
110147173528,1009605,1491472813,0,吉隆坡,马来西亚,亚洲
110147173724,1009607,1491424192,0,新加坡,新加坡,亚洲
110147173724,1009608,1491175221,0,新加坡,新加坡,亚洲
110147214225,1009654,1490999435,0,东京,日本,亚洲
110147214724,1009659,1499956697,0,清迈,泰国,亚洲
110147214929,1009664,1492641053,0,槟城,马来西亚,亚洲
110147215626,1009667,1496310529,0,曼谷,泰国,亚洲
110147215626,1009668,1492219521,0,苏梅岛,泰国,亚洲
110147216524,1009684,1493623651,0,巴黎,法国,欧洲
110147216524,1009685,1494551538,0,巴黎,法国,欧洲
110147217024,1009698,1492112209,0,新加坡,新加坡,亚洲
110147273026,1009720,1491038719,0,名古屋,日本,亚洲
110147273026,1009721,1491338197,1,名古屋,日本,亚洲
110147273026,1009722,1491338390,1,大阪,日本,亚洲
110147316627,1009747,1492045019,0,吉隆坡,马来西亚,亚洲
110147373125,1009759,1490537425,0,伦敦,英国,欧洲
110147373224,1009763,1490781870,0,新加坡,新加坡,亚洲
110147373520,1009771,1498014059,0,兰卡威,马来西亚,亚洲
110147373520,1009770,1494686089,0,曼谷,泰国,亚洲
110147373527,1009775,1492862354,0,巴塞罗那,西班牙,欧洲
110147373527,1009776,1492457453,0,巴塞罗那,西班牙,欧洲
110147373527,1009777,1493514293,0,马德里,西班牙,欧洲
110147373825,1009787,1490808673,0,伦敦,英国,欧洲
110147373825,1009785,1491050283,1,伦敦,英国,欧洲
110147373825,1009783,1491050283,1,伦敦,英国,欧洲
110147373825,1009782,1491050283,1,伦敦,英国,欧洲
110147373825,1009781,1491050283,1,伦敦,英国,欧洲
110147412024,1009790,1497884403,1,东京,日本,亚洲
110147412024,1009791,1497884874,1,东京,日本,亚洲
110147412521,1009798,1491078143,0,吉隆坡,马来西亚,亚洲
110147412521,1009796,1491088640,0,吉隆坡,马来西亚,亚洲
110147416320,1009805,1492337213,0,吉隆坡,马来西亚,亚洲
110147416320,1009806,1492339467,0,吉隆坡,马来西亚,亚洲
110147512124,1009827,1491778150,0,曼谷,泰国,亚洲
110147573221,1009864,1499553766,1,布鲁塞尔,比利时,欧洲
110147573221,1009865,1499120640,1,布鲁塞尔,比利时,欧洲
110147612223,1009888,1491173887,0,纽约,美国,北美洲
110147612223,1009887,1491173523,0,纽约,美国,北美洲
110147773027,1009965,1493683608,0,台北,中国台湾,亚洲
110147773122,1009967,1492963032,0,槟城,马来西亚,亚洲
110147773625,1009971,1490992998,0,马德里,西班牙,欧洲
110147912821,1010022,1496014416,0,旧金山,美国,北美洲
110147916322,1010029,1496239789,0,墨尔本,澳大利亚,大洋洲
110147916322,1010030,1496239511,0,黄金海岸,澳大利亚,大洋洲
110148273121,1010090,1491078714,0,巴黎,法国,欧洲
110148273121,1010089,1491056481,0,巴黎,法国,欧洲
110148273121,1010087,1489486828,0,巴黎,法国,欧洲
110148373827,1010103,1488818621,0,金边,柬埔寨,亚洲
110148773521,1010156,1491658181,0,纽约,美国,北美洲
110148973427,1010191,1494969246,0,香港,中国香港,亚洲
110149371528,1010221,1489045773,0,新加坡,新加坡,亚洲
110160035969,1010274,1494414574,0,巴黎,法国,欧洲
110160035969,1010275,1494887130,0,维也纳,奥地利,欧洲
110160035969,1010277,1494886601,1,巴黎,法国,欧洲
110160835165,1010337,1482330419,0,东京,日本,亚洲
110160835165,1010336,1483694011,0,东京,日本,亚洲
110162635164,1010404,1485534535,0,新加坡,新加坡,亚洲
110162635164,1010402,1489943977,0,新加坡,新加坡,亚洲
110162833062,1010419,1481474922,0,普吉岛,泰国,亚洲
110162833062,1010420,1481456590,0,普吉岛,泰国,亚洲
110164133863,1010457,1478876655,0,大阪,日本,亚洲
110164835964,1010535,1503323251,0,巴厘岛,印度尼西亚,亚洲
110165135266,1010566,1480785437,0,芽庄,越南,亚洲
110165333763,1010583,1491761029,0,曼谷,泰国,亚洲
110165435462,1010594,1480776772,0,雷克雅未克,冰岛,欧洲
110165435462,1010596,1480778025,0,雷克雅未克,冰岛,欧洲
110165535267,1010604,1481627232,0,大阪,日本,亚洲
110165535267,1010605,1486396389,0,大阪,日本,亚洲
110165535267,1010602,1488548829,0,福冈,日本,亚洲
110165535267,1010603,1497167026,0,大阪,日本,亚洲
110165933862,1010659,1480827639,0,新加坡,新加坡,亚洲
110165933866,1010660,1480981012,0,曼谷,泰国,亚洲
110166135261,1010670,1480083035,0,悉尼,澳大利亚,大洋洲
110166135261,1010671,1479909401,0,悉尼,澳大利亚,大洋洲
110166135261,1010672,1489772159,0,悉尼,澳大利亚,大洋洲
110166135560,1010676,1480374430,0,大阪,日本,亚洲
110166335260,1010688,1482960451,0,大阪,日本,亚洲
110166433765,1010691,1479813119,0,巴厘岛,印度尼西亚,亚洲
110166433765,1010692,1483459633,0,胡志明市,越南,亚洲
110166935169,1010740,1500457844,1,冲绳--那霸,日本,亚洲
110167635467,1010896,1486021770,0,冲绳--那霸,日本,亚洲
110167735665,1010920,1496139140,1,大阪,日本,亚洲
110168035467,1010964,1478946602,0,香港,中国香港,亚洲
110168035467,1010965,1484056409,0,台北,中国台湾,亚洲
110168035467,1010966,1479331543,0,香港,中国香港,亚洲
110168035467,1010967,1479480726,0,香港,中国香港,亚洲
110168035467,1010968,1478988306,0,香港,中国香港,亚洲
110168118263,1010974,1483637273,0,新加坡,新加坡,亚洲
110168235865,1011002,1479296642,0,凯恩斯,澳大利亚,大洋洲
110168235865,1011003,1479290946,0,黄金海岸,澳大利亚,大洋洲
110168235865,1011001,1479293498,0,黄金海岸,澳大利亚,大洋洲
110168235865,1011000,1479294904,0,黄金海岸,澳大利亚,大洋洲
110168833868,1011146,1499299879,0,洛杉矶,美国,北美洲
110171918064,1011444,1501627872,0,吉隆坡,马来西亚,亚洲
110173235666,1011479,1501622563,0,悉尼,澳大利亚,大洋洲
110173733764,1011510,1500881299,0,大阪,日本,亚洲
110173733764,1011511,1500798323,0,大阪,日本,亚洲
110173835761,1011528,1504527697,0,普吉岛,泰国,亚洲
110174035266,1011541,1502882557,0,北海道--札幌,日本,亚洲
110174035266,1011542,1502882876,0,北海道--札幌,日本,亚洲
110174035266,1011540,1502882212,0,北海道--札幌,日本,亚洲
110174435069,1011584,1502579125,1,赫尔辛基,芬兰,欧洲
110174633862,1011594,1502612627,1,墨尔本,澳大利亚,大洋洲
110174633862,1011595,1503363740,1,悉尼,澳大利亚,大洋洲
110174633862,1011597,1502666851,1,悉尼,澳大利亚,大洋洲
110174933067,1011614,1502440896,0,纽约,美国,北美洲
110177733066,1011681,1503388130,0,东京,日本,亚洲
110177735568,1011683,1504845739,0,凯恩斯,澳大利亚,大洋洲
110178033760,1011705,1504325627,0,洛杉矶,美国,北美洲
110178033760,1011707,1504351278,0,洛杉矶,美国,北美洲
110178833066,1011753,1503931017,0,大阪,日本,亚洲
110178833066,1011752,1503934557,0,东京,日本,亚洲
110178833066,1011754,1503933249,0,北海道--札幌,日本,亚洲
110178833066,1011751,1503934790,0,东京,日本,亚洲
110178833066,1011749,1503931582,0,大阪,日本,亚洲
110178833066,1011748,1503933828,0,北海道--札幌,日本,亚洲
110178835260,1011757,1503921085,0,洛杉矶,美国,北美洲
110180271021,1011821,1484508025,0,悉尼,澳大利亚,大洋洲
110183073827,1011907,1480075492,0,旧金山,美国,北美洲
110183616128,1012003,1497182254,0,旧金山,美国,北美洲
110184471227,1012109,1478517993,0,悉尼,澳大利亚,大洋洲
110184773420,1012161,1498125028,0,旧金山,美国,北美洲
110184773420,1012162,1497627609,0,西雅图,美国,北美洲
110184773920,1012174,1497474811,0,新加坡,新加坡,亚洲
110184871226,1012183,1496545022,0,霍巴特,澳大利亚,大洋洲
110185471227,1012261,1479055268,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012264,1479054072,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012256,1483108586,0,洛杉矶,美国,北美洲
110185471227,1012263,1478877026,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012262,1478759541,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012265,1478874982,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110185471227,1012260,1482862788,0,洛杉矶,美国,北美洲
110185471227,1012259,1494421516,0,洛杉矶,美国,北美洲
110185471227,1012257,1483490412,0,洛杉矶,美国,北美洲
110185673721,1012305,1478708374,0,新加坡,新加坡,亚洲
110185771027,1012312,1478858508,0,东京,日本,亚洲
110185771027,1012311,1488300271,0,台北,中国台湾,亚洲
110185771027,1012310,1499252682,0,新加坡,新加坡,亚洲
110185771027,1012308,1479240554,0,东京,日本,亚洲
110185773925,1012324,1499614485,0,东京,日本,亚洲
110186671525,1012428,1479721397,0,台北,中国台湾,亚洲
110186671525,1012426,1479720578,0,台北,中国台湾,亚洲
