userid,gender,province,age
110168118263,女,广西,
110168135166,,陕西,
110168135464,女,江苏,
110168235865,,辽宁,
110168318662,女,江西,
110168335361,,上海,
110168535360,,上海,
110168635162,男,,80后
110168818562,女,广西,
110168833868,女,北京,
110168835162,,广东,
110168835664,,上海,
110169135666,女,江苏,
110169235569,男,北京,70后
110169333769,,北京,
110169435065,,上海,
110169435464,,安徽,
110169435764,男,,
110169733069,女,,
110169735663,,浙江,
110169835361,,四川,
110169935165,,广东,
110169935566,,四川,
110171018469,女,广东,
110171233060,,上海,
110171335967,女,,
110171433063,,河南,
110171533863,,山东,
110171535068,女,上海,
110171735266,,,
110171835869,,,
110171918064,,甘肃,
110173033062,女,,
110173035268,,北京,
110173135162,,陕西,
110173135262,,广东,
110173235460,,江苏,
110173235666,,北京,
110173235668,,广东,
110173335562,,黑龙江,
110173535366,男,广东,
110173733764,,北京,
110173835761,,江苏,
110173933866,,上海,
110174035062,,北京,
110174035266,,四川,
110174035665,,云南,
110174133767,女,上海,
110174135867,,浙江,70后
110174235863,,上海,
110174435069,,江苏,70后
110174435466,,福建,
110174633862,,上海,
110174733869,女,,
110174835162,,新疆,
110174933067,男,北京,
110177035068,女,广东,60后
110177035561,,江苏,
110177035762,,北京,
110177235162,,,
110177235960,男,上海,70后
110177335864,,北京,
110177718164,,浙江,
110177733066,,广东,
110177735568,,辽宁,
110177735864,,上海,
110177933067,,上海,
110177935864,男,,
110178033760,女,江苏,
110178035067,,北京,
110178135465,,江苏,
110178235465,男,上海,
110178335169,,北京,
110178533761,,福建,
110178535368,,上海,
110178633868,男,江苏,
110178733861,男,广东,
110178833066,,浙江,
110178835260,,江苏,
110179035468,女,北京,
110179035569,,,
110179535061,女,湖南,80后
110179535561,,,
110180071029,女,北京,
110180271021,女,北京,
110180271222,男,湖北,
110180773421,女,北京,
110180973126,女,广东,
110180973727,,上海,
110183073227,,上海,
110183073827,男,北京,60后
110183171522,女,上海,
110183173127,,福建,
110183173927,女,北京,
110183373124,女,广东,
110183473620,女,浙江,
110183616128,女,北京,
110183671526,,上海,
110183673128,女,上海,
110183871022,男,上海,60后
110183873122,女,北京,
110183873527,,浙江,
110183971027,,辽宁,
110184173323,男,浙江,
110184471028,女,广东,
110184471227,,北京,
110184473825,,北京,
110184573421,女,四川,
110184773226,,北京,
110184773420,,江苏,
110184773624,,上海,
110184773920,,上海,
110184871226,,江苏,
110184873020,女,上海,
110185173227,女,北京,
110185173627,男,广东,70后
110185273428,,北京,
110185273621,,云南,
110185273728,女,,
110185373622,,上海,60后
110185471227,,上海,
110185471525,,上海,
110185473727,,浙江,
110185673520,男,上海,
110185673721,男,浙江,
110185771027,女,北京,
110185773827,女,上海,
110185773925,,北京,
110185971525,男,上海,
110185973220,男,,
110185973324,男,河南,
110185973823,,广东,
110186073626,,广东,
110186173720,,辽宁,
110186271223,女,上海,
110186273328,,上海,
110186371525,男,四川,
110186671525,女,,
110186771029,女,上海,60后
110186771522,女,北京,
110186773729,,浙江,
110186773821,女,上海,
110186773823,男,重庆,60后
110186773924,女,辽宁,
110186973826,女,北京,
110187071525,男,,
110187173428,男,,
110187271029,女,北京,
110187371020,,上海,
110187473328,,天津,
110187473923,,,
110187571023,男,黑龙江,70后
110187571526,男,天津,
110187573629,,北京,
110187573927,,浙江,70后
110187673122,男,浙江,
110187673726,女,江苏,
110187771223,女,,
110187771524,男,上海,
110187773125,,北京,60后
110187871022,女,上海,
110187871528,女,北京,
110187873826,女,,
110188171227,男,北京,
110188173128,女,,
110188173425,,重庆,
110188273327,女,,
110188371022,男,辽宁,
110188473427,女,陕西,
110188673725,,上海,
110188871223,男,上海,
110188873725,女,广东,
110188973125,男,江苏,
110188973320,,上海,
110189073022,,北京,
110189073128,,,
110189073424,,上海,
110189073826,男,辽宁,
110189173925,,,
110189373721,女,上海,
110189373921,男,北京,
110189516123,,广东,
110189573427,男,广东,
110189573729,,上海,
110189673324,女,北京,
110189816427,男,上海,
110189871027,男,广东,
110189873225,男,上海,
110189916324,男,上海,
110189916720,,北京,
110189971527,,广西,
110189973625,,福建,
110189973823,,北京,
110300371522,,上海,
110300573425,女,江苏,
110300573524,,北京,
110300573629,男,北京,
110300773829,,上海,
110300871021,女,北京,
110300973728,,广西,
110301073123,男,广东,
110301073126,女,北京,
110301112127,,浙江,
110301112225,,浙江,
110301112526,,上海,
110301112624,女,江苏,70后
110301112626,,四川,
110301112829,男,广东,
110301112923,,上海,
110301116224,,浙江,
110301116421,,湖北,
110301116620,,江苏,
110301116627,,浙江,
110301116727,,广东,
110301173022,男,宁夏,
110301173029,,广西,
110301173225,,浙江,
110301173327,,北京,
110301173523,,湖北,
110301173525,,广西,
110301173527,,湖北,
110301271227,女,北京,
110301273320,男,重庆,
110301273327,女,四川,
110301371022,,北京,
110301373423,,广东,
110301673327,女,广东,
110301771521,,北京,
110301816624,,天津,
110301873120,男,上海,
110301973029,,北京,
110301973721,女,江苏,
110302071222,,江苏,
110302073426,,广东,
110302371024,,北京,
110302473625,,上海,
110302671227,男,上海,
110302873420,,上海,
110303173728,女,上海,
110303273120,女,,70后
110303373925,,四川,90后
110303373928,女,北京,70后
110303773527,男,北京,
110303773621,男,广西,
110303773728,,安徽,
110303873422,男,,
110303873925,男,,
110304471523,女,湖北,
110304516720,,江苏,
110304573024,,,
110304573122,女,上海,
110304573629,女,福建,
110304573729,,上海,
110304673323,男,,60后
110304916124,,上海,
110305271527,女,北京,
110305373421,女,,
110305373428,男,北京,
110305471222,,北京,
110305473623,,广东,
110305671029,,内蒙古,
110305671229,,上海,
110305873729,男,辽宁,
110305973523,男,上海,
110305973624,女,浙江,
110306073320,男,广东,60后
110306173725,,上海,
110306273823,,上海,
110306571220,女,,
110306773820,,北京,
110306873127,女,,
110306873426,男,黑龙江,
110307071220,,上海,
110307173921,,江苏,
110307373427,,北京,
110307471527,女,北京,
110307673328,男,湖南,
110307973723,,上海,
110307973820,男,上海,
110308071225,男,北京,
110308073120,,江苏,
110308073922,,广东,
110308171221,,上海,
110308173121,,江苏,
110308273621,,江苏,
110308373724,男,江苏,
110308373920,男,上海,
110308473325,女,甘肃,60后
110308473723,女,广东,
110308671526,女,北京,
110308873925,女,北京,
110309016324,女,北京,
110309171520,男,浙江,60后
110309173829,男,,
110309273329,,陕西,
110309316424,,北京,
110309316426,,上海,
110309316726,男,广东,
110309371229,男,广东,60后
110309373829,女,北京,
110309373929,女,江苏,
110309773526,,北京,
110309873723,,北京,
110309916125,,辽宁,
110309916326,男,北京,
110309973126,女,上海,
110320073622,,,
110320173320,女,河北,
110320273824,女,广东,
110320316424,女,上海,
110320473821,女,上海,
110320612127,女,上海,60后
110320871524,女,广东,80后
110320873527,,,
110321071521,,北京,
110321073726,男,上海,
110321173724,,黑龙江,
110321473325,女,山西,
110321773826,女,上海,
110321873125,,海南,
110321973723,,北京,
110322171022,女,北京,
110322273127,男,辽宁,60后
110322473122,男,吉林,
110322573829,男,北京,
110322671224,,北京,
110322773726,男,广东,
110322973424,,江苏,
110323373322,,上海,
110323571025,女,北京,60后
110323571521,女,天津,60后
110323571522,男,山东,
110323573724,,江苏,
110323673826,,上海,
110323771229,,江苏,
110323773322,男,,
110323871224,,上海,
110323971026,女,上海,80后
110324071522,女,北京,
110324173424,男,安徽,
110324173725,男,北京,
110324273727,男,,
110324473726,男,北京,
110324671228,男,,
110324773724,女,上海,70后
110324773729,男,上海,
110325071027,女,辽宁,80后
110325073326,男,江苏,
110325271529,女,广东,60后
110325471025,男,辽宁,
110325473427,男,,
110325571227,女,辽宁,
110325771025,女,上海,
110325973326,男,上海,
110326171226,,广东,
110326416425,男,湖北,
110326473420,女,北京,
110326573925,,广东,
110326871020,,北京,
110326871529,,上海,
110326873626,,四川,
110326971224,女,广东,
110326973626,女,广东,
110328073324,,广东,
110328173920,,北京,
110328173925,男,上海,
110328271228,女,,60后
110328373723,,天津,
110328471026,女,,70后
110328573324,男,广东,70后
110328573621,女,,
110328671521,男,,
110328673925,男,北京,
110328773122,,,
110328773126,女,上海,
110328871025,,,
110328873420,,,
110328973028,,上海,
110328973421,男,浙江,
110329473325,,北京,
110329473326,,上海,
110329571526,男,江苏,
110329871223,,广东,
110329971028,,北京,
110329973322,,海南,
110340016127,,安徽,
110340016323,男,河南,90后
110340073226,,四川,
110340171223,男,上海,70后
110340216127,女,广东,
110340216225,,广东,
110340271029,,广东,
110340273027,,贵州,
110340273129,,云南,
110340273426,女,浙江,
110340273528,男,广东,
110340373429,,上海,
110340473023,,广东,
110340473028,,广东,
110340773823,,云南,
110340873323,,,
110341071022,,北京,
110341073824,,福建,
110341273424,,江西,
110342073320,男,上海,80后
110342473425,,上海,
110342573725,,上海,
110342771524,女,重庆,
110343771229,女,江苏,
110344173322,女,上海,
110344673128,,江苏,
110344971529,男,北京,
110345073322,,重庆,
110345171024,男,天津,
110345473322,,上海,
110345571220,女,江苏,
110345771026,女,,
110345973322,男,广东,70后
110346073726,,浙江,
110346273121,男,北京,60后
110346273425,,浙江,
110346373121,男,广东,70后
110346471525,女,江苏,
110346673327,,辽宁,
110346771222,,甘肃,
110346873125,男,上海,
110346873626,,江西,
110346873721,女,安徽,
110346873922,,浙江,
110347171228,女,江苏,00后
110347173720,,河北,
110347471024,,上海,
110347673321,女,上海,
110347673823,女,北京,
110347773923,女,广东,
110348173825,,广东,
110348273726,男,重庆,
110348673325,女,北京,
110348673421,,北京,
110348673820,女,广东,60后
110348973329,,重庆,
110349373122,男,辽宁,
110349671527,,广东,
110349673124,女,广东,
110349973728,,北京,
110380271026,男,广东,
110380271225,,广东,
110380371027,女,河北,
110380571225,,上海,
110380773128,男,河南,70后
110380971226,女,北京,
110383071522,,上海,
110383271228,女,上海,
110383471025,,北京,
110383473726,男,湖北,
110383573621,,上海,
110383671221,,上海,
110383673325,,北京,
110383873720,男,,
110383971220,,上海,
110384573324,,北京,
110385012629,女,,60后
110385016222,男,浙江,
110385173723,男,上海,60后
110385312120,,上海,
110385312128,,江苏,
110385312324,,湖南,
110385312523,,上海,
110385312628,男,上海,60后
110385312824,,北京,
110385314628,,广东,
110385315621,,上海,
110385316620,,广东,
110385362624,男,上海,
110385366326,,辽宁,90后
110385373629,,安徽,
110385373827,,湖北,
110385471529,,浙江,70后
110385573120,男,上海,60后
110385573320,女,广西,
110385616720,男,江苏,
110385671520,,上海,
110386073124,,江西,
110387171020,,山东,
110387171029,,江苏,
110387371525,,四川,
110387471021,,北京,
110387571225,女,上海,
110387673123,,浙江,
110387673129,,吉林,
110387973425,,广东,
110388073722,,重庆,
110388971223,男,北京,80后
110388971520,女,北京,
110389573121,男,江苏,
110389671522,,广东,
110389773427,,北京,
110389973427,女,湖南,
110479017377,,上海,
110479317372,男,湖北,
110700035264,女,北京,
110700035561,,上海,
110700035669,男,北京,
110700135961,女,上海,
110700218262,女,陕西,60后
110700335262,女,山东,
110700433860,,上海,70后
110700635167,,北京,
110700835260,,上海,
110701035264,男,上海,60后
110701118065,,北京,
110701135064,男,贵州,80后
110701335267,女,,
110701335366,,上海,
110701335663,女,上海,
110701410468,,四川,
110701414168,,天津,
110701414861,男,广东,
110701414967,,四川,
110701418468,,浙江,
110701535165,,北京,
110701733760,男,,
110701835864,女,北京,
110701935060,,上海,
110702535263,男,上海,60后
110702735566,,上海,
110702835061,女,广东,
110703135163,女,,
110703435360,,广东,
110703635260,,江苏,
110703735162,,,
110704035561,女,,
110704035566,,北京,
110704333065,女,广东,
110704335165,,北京,
110704435162,女,,
110704535463,,上海,
110704635266,,浙江,
110704635360,男,北京,
110704833860,,北京,
110704835065,,上海,
110704935863,女,重庆,
110704945367,男,广东,
110704945669,,北京,
110705033868,,北京,
110705035262,,广东,
110705233066,男,北京,90后
110705335266,女,广东,
110705335465,女,辽宁,80后
110705535460,女,新疆,
