userid,orderid,rating,tags,commentsKeyWords
110321873125,1014436,5.0,主动热情|主动搬运行李,
110322273127,1014457,5.0,,
110322773726,1014497,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['热情','很','新','好','很','好','舒适','粗心','很','热心']"
110323571522,1014559,5.0,,
110323971026,1014589,5.0,,"['非常','棒','很','礼貌','顺畅']"
110324071522,1014596,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
110324173424,1014600,5.0,,"['很','好']"
110324273727,1014607,4.0,,
110324473726,1014622,5.0,提前联系,
110324671228,1014637,5.0,,
110324773724,1014654,5.0,主动热情|提前联系|主动搬运行李,
110324773729,1014662,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,['绝对']
110325071027,1014672,5.0,耐心等候,"['超级','好','还','很','nice','最','有意思','当心','黑心']"
110325073326,1014677,5.0,,"['非常','好','非常','不错','错']"
110325271529,1014686,5.0,,
110325471025,1014702,5.0,,"['很','好']"
110325473427,1014703,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,[]
110325571227,1014725,5.0,,['不错']
110326171226,1014766,5.0,主动热情|提前联系|主动搬运行李,
110326416425,1014788,5.0,,
110326871020,1014823,5.0,,"['还','热情','还','超','满意']"
110326871529,1014826,5.0,,
110326971224,1014846,5.0,,
110328271228,1014887,4.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|主动搬运行李,"['需','好']"
110328573324,1014919,5.0,,
110328573621,1014924,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110328671521,1014929,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110328673925,1014940,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110328873420,1014969,5.0,,
110329473325,1015023,5.0,提前联系|耐心等候,
110329571526,1015026,5.0,,
110340016127,1015095,5.0,,
110340016323,1015100,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','负责','友善','亲切','有求必应','好']"
110340171223,1015155,5.0,主动热情|提前联系|耐心等候,
110340273027,1015208,5.0,,
110340273528,1015230,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110340473023,1015262,4.0,耐心等候|路线熟悉,
110340473028,1015268,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110341071022,1015385,5.0,主动热情|提前联系|景点介绍详尽,"['很','好']"
110341073824,1015396,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,
110342073320,1015447,5.0,主动热情|提前联系|耐心等候,
110342473425,1015461,5.0,,
110342573725,1015478,5.0,,"['非常','好']"
110343771229,1015565,5.0,,"['很','好','很','准时']"
110344173322,1015593,5.0,,
110345073322,1015695,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110345171024,1015701,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110345473322,1015738,5.0,主动热情|提前联系|举牌迎接|耐心等候,
110345571220,1015753,5.0,,
110345771026,1015758,5.0,提前联系|耐心等候|主动搬运行李,
110345973322,1015761,5.0,,['Good']
110346873125,1015839,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','热情']"
110347673321,1015982,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|耐心等候|路线熟悉,"['新','干净','好','很','准时','合理','舒心','很','好']"
110347773923,1015997,2.0,非订单车辆,"['舒适','随便','必要','随便','贵','最差','太','差']"
110348173825,1016053,5.0,主动热情|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110348673820,1016102,5.0,主动热情|提前联系|举牌迎接|耐心等候,"['超级','热情','热情']"
110349671527,1016160,5.0,主动热情|行程安排有惊喜|路线熟悉,"['非常','满意','很','好','很','好','还','很','好','非常','愉快']"
110349673124,1016163,5.0,,"['一级','棒']"
110380271026,1016218,5.0,主动搬运行李,
110380773128,1016267,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|耐心等候|主动搬运行李,
110383473726,1016367,5.0,,
110383673325,1016436,5.0,,
110383873720,1016462,5.0,,['不错']
110385173723,1016539,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['很','祝','越来越','好']"
110385312120,1016649,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','好','热情','礼貌','很']"
110385312128,1016653,5.0,,
110385312523,1016673,5.0,,['准时']
110385312628,1016693,5.0,,['热情']
110385314628,1016765,5.0,主动热情|提前联系,
110385315621,1016800,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','热情','还']"
110385573320,1017126,5.0,,
110385616720,1017133,5.0,,"['很','好','谢谢']"
110385671520,1017154,5.0,,
110387371525,1017306,5.0,,"['热情','准时','强']"
110387973425,1017374,5.0,,
110388073722,1017378,5.0,,
110388971223,1017466,5.0,驾驶平稳|仪表整洁|耐心等候|路线熟悉,
110389773427,1017515,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|耐心等候,
110700035669,1017568,5.0,主动热情|举牌迎接|耐心等候,
110700218262,1017577,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['很','好','还']"
110700433860,1017632,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|主动搬运行李|耐心等候,
110701035264,1017768,5.0,,
110701135064,1017801,5.0,主动热情,"['很','满意']"
110701414168,1017860,5.0,提前联系|主动搬运行李|耐心等候,
110701418468,1017945,5.0,主动热情,
110701733760,1018035,5.0,主动热情|提前联系|举牌迎接|主动搬运行李,"['特别','好','非常','很','舒服','豪华']"
110702835061,1018188,5.0,主动热情|文明礼貌,
110703435360,1018243,5.0,主动热情|提前联系|耐心等候|主动搬运行李,
110704035561,1018316,5.0,主动搬运行李|耐心等候,
110704335165,1018327,5.0,文明礼貌|提前联系|耐心等候,
110704635266,1018355,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['很','详细','非常','好']"
110704833860,1018367,5.0,主动热情|驾驶平稳|提前联系|主动搬运行李,"['准时','很','满意']"
110704835065,1018372,5.0,,
110704935863,1018392,5.0,,
110705033868,1018405,5.0,主动热情|提前联系|耐心等候,"['很','好','谢谢']"
110705335266,1018437,5.0,,
110705635662,1018467,5.0,主动热情|提前联系|主动搬运行李,
110705635961,1018468,5.0,主动热情|提前联系|耐心等候,
110706335567,1018503,1.0,,[]
110706733862,1018542,5.0,,
110707318464,1018615,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110707835666,1018687,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
110708035169,1018704,4.0,,
110708633769,1018780,5.0,主动热情|提前联系|耐心等候,"['特别','好','特别','快','主动','辛苦','非常','干净','整洁','大','一点儿','拥挤','很','舒服']"
110709235562,1018854,5.0,文明礼貌|普通话流利|干净整洁|提前联系|接待地点不合理|耐心等候,
110709335162,1018862,5.0,,
110709535661,1018921,5.0,文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李,
110709535964,1018929,5.0,主动热情|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候,"['和善','均','仔细','中']"
110709733760,1018942,5.0,主动热情|驾驶平稳|仪表整洁|车辆物资齐全|提前联系|主动搬运行李,
110720135262,1018977,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110721533764,1019077,5.0,,
110721935168,1019125,5.0,主动热情|提前联系|主动搬运行李|耐心等候,
110722018061,1019143,5.0,主动热情|提前联系|耐心等候,"['气','非常','nice','主动']"
110722035367,1019219,5.0,耐心等候,
110722135362,1019237,5.0,主动热情|提前联系,
110722233064,1019260,5.0,提前联系|耐心等候,
110722235269,1019304,5.0,主动热情|主动搬运行李|耐心等候,
110722935169,1019498,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|提前联系|耐心等候|路线熟悉,
110723433869,1019558,5.0,主动热情|耐心等候,
110723635463,1019577,5.0,主动热情|文明礼貌|驾驶平稳|仪表整洁|干净整洁|提前联系|耐心等候,"['下','很','好']"
110723733868,1019578,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['特别','非常','下','需要','好','顺利','最','轻松']"
110723735460,1019608,5.0,主动热情|提前联系,
110723835162,1019610,5.0,主动热情|文明礼貌|提前联系,"['很','特别','很','非常','熟悉','很']"
110724133068,1019643,5.0,,"['很','好']"
110724535267,1019660,5.0,,
110725135466,1019688,2.0,,[]
110725435368,1019702,5.0,主动热情|文明礼貌|驾驶平稳|提前联系|主动搬运行李|耐心等候,
110725733864,1019739,5.0,,
110725735468,1019748,3.0,不爱讲话|未提前联系,
110726735265,1019865,5.0,主动热情|车辆物资齐全|提前联系|举牌迎接|主动搬运行李|耐心等候,"['非常','好','很','细致','很','赞']"
110727333069,1019895,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['非常','细致']"
110727735267,1019920,5.0,主动热情|提前联系|景点介绍详尽|耐心等候,"['谢谢','还','有用']"
110727935167,1019927,5.0,,
110728733063,1019961,5.0,主动热情|提前联系|主动搬运行李|耐心等候,"['非常','好']"
110729233764,1019978,5.0,提前联系|主动搬运行李,
110729833868,1020041,5.0,主动热情|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,
110764935465,1020190,5.0,,
110765233768,1020205,5.0,,
110765535166,1020236,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,
110765635167,1020245,5.0,提前联系|耐心等候,
110766435560,1020317,5.0,主动热情|文明礼貌|普通话流利|仪表整洁|干净整洁|提前联系|耐心等候|主动搬运行李,"['非常','满意']"
110767835268,1020475,5.0,,
110767935965,1020479,5.0,主动热情|驾驶平稳|普通话流利|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['守时','热情','很','赞','一定']"
110768135964,1020488,5.0,,
110768235966,1020497,5.0,,"['不错','准时','准点']"
110768935163,1020638,5.0,主动热情|提前联系|耐心等候,"['下','主动','真心','赞']"
110769014463,1020653,5.0,主动热情|提前联系|耐心等候|主动搬运行李,"['非常','好']"
110769135468,1020711,5.0,,
110769233868,1020720,5.0,,"['非常','棒','非常','方便','一定','还要']"
110769311267,1020770,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['非常','棒']"
110769312065,1020805,5.0,,"['非常','不错','一点','真心','赞']"
110769312361,1020824,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|提前联系|主动搬运行李|耐心等候,"['实在','抱歉','非常','热情','很','周到','非常','非常','满意']"
110769314269,1020897,5.0,,
110769316168,1020958,5.0,,"['很','不错','很']"
110769318264,1021002,5.0,,['好']
110769335267,1021142,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110769335461,1021149,5.0,提前联系,"['非常','快捷','方便','明智']"
110769384861,1021199,5.0,,"['很','热心肠','谢谢','赞']"
110769533766,1021245,5.0,主动热情|提前联系|耐心等候,"['很','好','非常','细心','讲','很','还']"
110769635662,1021264,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,"['很','热情','诶','很','愉快']"
110769835664,1021286,5.0,主动热情|文明礼貌|普通话流利|车辆物资齐全|主动搬运行李,"['非常','棒','很','不错']"
110771033067,1021315,5.0,主动热情|仪表整洁|车辆物资齐全|提前联系|行程安排有惊喜|景点介绍详尽|耐心等候|路线熟悉,"['非常','满意','还','很']"
110771535261,1021345,5.0,主动热情|提前联系|耐心等候,
110771833867,1021365,1.0,,"['非常','宝贵','希望','合理','紧凑']"
110772335163,1021415,5.0,主动热情|车辆物资齐全|提前联系|耐心等候|主动搬运行李,
110772335269,1021419,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|耐心等候|主动搬运行李,[]
110772818162,1021456,5.0,耐心等候,"['特别','好']"
110772835760,1021466,5.0,,
110773835568,1021517,5.0,,
110774335360,1021558,5.0,,
110775033762,1021594,5.0,主动热情|文明礼貌|驾驶平稳|提前联系|耐心等候,"['非常','满意','很','好']"
110775335569,1021663,4.0,,[]
110775433867,1021673,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,"['好','非常','好']"
110775633764,1021686,5.0,主动热情|文明礼貌|驾驶平稳|普通话流利|仪表整洁|干净整洁|车辆物资齐全|提前联系|主动搬运行李|耐心等候,
110775914365,1021717,5.0,主动热情|提前联系|举牌迎接|主动搬运行李|耐心等候,"['热情','友善']"
